index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
3204,1,1,1,0,1,0,4,0,1
259,2,2,0,1,0,2,0,9,2
390,0,1,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0
184,0,2,0,0,0,0,0,0,0
1138,1,0,1,0,1,0,4,0,1
3199,2,1,1,1,1,2,4,9,2
3031,0,0,0,0,0,0,0,0,0
422,1,0,1,0,1,0,5,0,1
143,2,2,0,1,0,2,0,9,2
2658,0,0,0,0,0,0,0,0,0
267,2,2,0,1,0,2,0,9,2
1392,0,0,0,0,0,0,0,0,0
898,1,2,1,0,1,0,4,0,1
2792,1,0,1,0,2,0,9,0,1
3382,0,0,0,0,0,0,0,0,0
3077,1,1,1,0,1,0,5,0,1
429,0,2,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0,0
3711,0,0,0,0,0,0,0,0,0
602,1,1,1,0,1,0,5,0,1
318,0,0,0,0,0,0,0,0,0
2573,0,0,0,0,0,0,0,0,0
2265,1,1,1,0,1,0,5,0,1
1052,0,2,0,0,0,0,0,0,0
1256,1,0,1,0,1,0,5,0,1
458,1,1,1,0,1,0,4,0,1
24,2,2,0,1,0,2,0,9,2
3403,1,1,1,0,1,0,2,0,1
2011,0,1,0,0,0,0,0,0,0
2114,1,1,1,0,2,0,7,0,1
1296,2,0,0,1,0,1,0,4,2
298,2,2,0,1,0,2,0,9,2
2267,0,2,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0
3452,2,2,1,1,1,1,3,4,2
2295,1,1,1,0,1,0,5,0,1
3206,1,0,1,1,2,1,10,5,1
3600,1,1,1,0,1,0,4,0,1
2440,1,0,1,0,1,0,4,0,1
1309,0,0,0,0,0,0,0,0,0
2168,0,0,0,0,0,0,0,0,0
3418,2,2,0,1,0,1,0,4,2
3288,0,0,0,0,0,0,0,0,0
3692,1,2,1,0,1,0,5,0,1
2531,1,1,1,0,1,0,5,0,1
3424,0,0,0,0,0,0,0,0,0
3529,1,0,1,0,1,0,5,0,1
2689,0,2,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0,0
3458,1,1,1,0,1,0,5,0,1
3367,0,2,0,0,0,0,0,0,0
3492,1,2,1,0,1,0,5,0,1
2323,0,1,0,0,0,0,0,0,0
3579,1,0,1,0,1,0,5,0,1
2920,1,2,1,0,1,0,5,0,1
2537,1,2,1,0,1,0,5,0,1
2299,1,1,1,0,1,0,5,0,1
1991,0,0,0,0,0,0,0,0,0
2230,0,2,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0,0,0
2237,0,2,0,0,0,0,0,0,0
232,2,2,0,1,0,2,0,9,2
3378,1,1,1,0,1,0,5,0,1
3615,1,1,1,0,1,0,5,0,1
2,2,2,0,1,0,2,0,9,2
3755,1,1,1,0,1,0,5,0,1
2399,0,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0,0
2087,1,1,1,0,1,0,5,0,1
328,0,2,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0,0
59,2,2,0,1,0,2,0,9,2
130,2,2,0,1,0,2,0,9,2
2321,0,0,0,0,0,0,0,0,0
2922,2,0,0,1,0,3,0,13,2
1242,0,2,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0,0
665,0,2,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0,0
2966,1,1,1,0,2,0,9,0,1
2978,1,1,1,0,1,0,5,0,1
302,2,2,0,1,0,1,0,4,2
590,0,0,0,0,0,0,0,0,0
131,2,2,0,1,0,3,0,13,2
3870,1,0,1,0,1,0,4,0,1
2039,2,2,0,1,0,1,0,4,2
3650,0,0,0,0,0,0,0,0,0
1481,0,2,0,0,0,0,0,0,0
2113,0,0,0,0,0,0,0,0,0
1301,0,1,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0,0
3211,1,1,1,0,1,0,5,0,1
1647,0,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,0,0,0
2822,2,0,1,1,1,1,4,5,2
2650,2,0,1,1,1,1,2,4,2
1769,2,0,0,1,0,1,0,2,2
2945,1,1,1,0,2,0,9,0,1
2536,1,1,1,0,1,0,5,0,1
1508,2,0,0,1,0,1,0,4,2
81,2,2,0,1,0,2,0,9,2
2076,0,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0,0
3468,1,1,1,0,1,0,5,0,1
2789,1,1,1,0,1,0,5,0,1
855,1,1,1,0,1,0,5,0,1
2033,1,2,1,0,2,0,8,0,1
